ID,Var192,Var193,Var194,Var195,Var196,Var197,Var199,Var201,Var202,Var203,Var204,Var205,Var206,Var207,Var208,Var210,Var211,Var212,Var216,Var218,Var219,Var221,Var223,Var225,Var226,Var227,Var228,Var229,Var109,Var112,Var113,Var119,Var123,Var125,Var126,Var13,Var132,Var133,Var134,Var140,Var143,Var144,Var149,Var153,Var160,Var163,Var173,Var181,Var189,Var22,Var24,Var25,Var28,Var35,Var38,Var44,Var57,Var6,Var65,Var7,Var72,Var73,Var74,Var76,Var81,Var83,Var85,Var94
8033,oBXrjIQq3d,RO12,,taul,1K8T,TyGl,tZggsaIPpPHh7,,kWfE,9_Y1,RVjC,VpdQ,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,mAj3FSW,UYBR,,oslk,,,FSa2,RAYp,F2FyR07IdsN7I,,,,-2796576.0,,,,-20.0,,,,,,,,,,,,,,,,,,,,,,3.542619,,,,,4,,,,,,
8034,DHevyx7IEC,RO12,,taul,1K8T,487l,s24yp6wCPdk7OyPs,,kKp4,9_Y1,YGOC,,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwuNea,UYBR,FzaX,oslk,LM8l689qOp,,szEZ,RAYp,F2FyR07IdsN7I,,,,-119412.4,,,,-14.0,,,,,,,,,,,,,,192.0,,,,,,,,4.111515,,,,,10,,,,,,
8035,qXhrEy7VR2,onTuEhrJJQy_H3IHkZku5AFczhYGqxJ890,SEuy,taul,1K8T,TyGl,75HH_hi,smXZ,btVf,9_Y1,X8zP,VpdQ,haYg,5iay,kIsH,uKAI,L84s,fSKKIQdIPDXgw,ORMDStA,UYBR,FzaX,zCkv,LM8l689qOp,kG3k,Aoh3,6fzt,iyHGyLCEkQ,mj86,40.0,0.0,-1821348.0,625.0,0.0,1503.0,,1576.0,0.0,88405.0,125736.0,120.0,0.0,9.0,52031.0,425224.0,16.0,154542.0,0.0,0.0,,205.0,6.0,184.0,166.56,0.0,0.0,0.0,6.194189,1323.0,9.0,7.0,,124,77.0,0.0,8252.729,0.0,20.0,
8036,1PnOj1KVEH,RO12,,taul,1K8T,z32l,r83_sZi,,_LKa,9_Y1,ID5l,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,UYBR,FzaX,oslk,LM8l689qOp,ELof,kwS7,RAYp,F2FyR07IdsN7I,mj86,48.0,104.0,-900548.0,695.0,6.0,1872.0,28.0,244.0,24.0,30845.0,228934.0,880.0,0.0,0.0,225666.0,983184.0,18.0,553710.0,0.0,7.0,318.0,300.0,6.0,216.0,237.92,0.0,834.0,0.0,1.8752400000000002,1351.0,9.0,7.0,,52,14.0,251280.0,22281.9,5.0,18.0,
8037,1nlTmBtueT,rEUOq2QD1qfkRr6qpua,SEuy,taul,1K8T,0Xwj,CdPgMY1Z52,smXZ,CRNu,HLqf,C6Eu,VpdQ,haYg,7M47J5GA0pTYIFxg5uy,sBgB,uKAI,L84s,9fipLB8rlL,pMWHTVR,,FzaX,zCkv,LM8l689qOp,xG3x,rgKb,ZI9m,ib5G6X1eUxUn6,mj86,128.0,112.0,-1676232.0,2215.0,6.0,135081.0,,3536.0,0.0,667580.0,367618.0,5640.0,0.0,18.0,261212.0,1719308.0,114.0,405882.0,0.0,0.0,,645.0,14.0,360.0,153.2,0.0,2730.0,0.0,6.991882,2555.0,27.0,21.0,9.0,154,35.0,355200.0,9458.82,0.0,24.0,80823.0
8038,TfiBcmzkzH,2Knk1KF,,taul,1K8T,lK27,9YuYZx0Xsm,,kk_f,9_Y1,yrDU,VpdQ,sYC_,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,beK4AFX,cJvF,FzaX,oslk,jySVZNlOJy,ELof,Qcbd,RAYp,55YFVY9,mj86,472.0,608.0,-73371.2,1705.0,174.0,1782.0,,16.0,24.0,1865455.0,153144.0,0.0,0.0,18.0,104734.0,9266160.0,148.0,401574.0,0.0,7.0,192.0,1270.0,12.0,256.0,220.08,10.0,7232820.0,0.0,5.81286,2800.0,9.0,0.0,3.0,138,0.0,423128.0,64982.7,115.0,40.0,3300.0
8039,AUUt0GoOh3,RO12,,taul,1K8T,wGW5,ZkibjLN5VwJ2V,,yuCb,9_Y1,C7DI,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,LM8l689qOp,,Qu4f,RAYp,F2FyR07IdsN7I,,48.0,56.0,-64620.4,870.0,6.0,133623.0,,56.0,0.0,351205.0,133320.0,1875.0,0.0,18.0,1589.0,973740.0,26.0,264924.0,0.0,0.0,294.0,195.0,2.0,96.0,220.08,0.0,13722.0,0.0,4.116855,1071.0,9.0,7.0,,30,28.0,480744.0,7161.63,0.0,12.0,
8040,dRarjIK12c,RO12,,taul,1K8T,USOt,aB4Juyc,,da5V,9_Y1,7WNq,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJyVg2,UYBR,FzaX,oslk,jySVZNlOJy,,WqMG,RAYp,F2FyR07IdsN7I,,336.0,168.0,55683.6,1135.0,204.0,0.0,,0.0,0.0,1817390.0,768192.0,0.0,0.0,27.0,195475.0,9931880.0,88.0,658134.0,0.0,0.0,,750.0,2.0,104.0,301.6,0.0,6042780.0,0.0,2.5864130000000003,1372.0,9.0,0.0,,38,0.0,3197768.0,120301.5,155.0,14.0,
8041,CxSr4RXktW,RO12,,taul,1K8T,AkfA,BBhiudN5VdgIL,,mzeQ,9_Y1,Cgc3,VpdQ,,GjJ35utlTa_GNSvxxpb9ju,kIsH,uKAI,L84s,PWD40mS,kZJDcQU,cJvF,FzaX,Al6ZaUT,LM8l689qOp,,Xa3G,02N6s8f,F2FyR07IdsN7I,,,,-1659556.0,,,,4.0,,,,,,,,,,,,,,354.0,,,,,,,,3.546464,,,,,8,,,,,,
8042,avkq9ayfAo,2Knk1KF,SEuy,I9xt3GMcxUnBZ,1K8T,PJLW,k10MzgT,smXZ,ZMoo,9_Y1,vm5R,VpdQ,Tkho,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,beK4AFX,cJvF,FzaX,oslk,M_8D,xG3x,7P5s,RAYp,55YFVY9,,40.0,80.0,726320.0,935.0,96.0,16173.0,58.0,3072.0,0.0,1822735.0,222060.0,1995.0,0.0,18.0,0.0,9836600.0,30.0,1555200.0,0.0,0.0,378.0,300.0,0.0,88.0,166.56,0.0,7751220.0,0.0,2.743004,1512.0,27.0,14.0,,106,490.0,446448.0,128392.2,25.0,6.0,
8043,zC_Wq6e2Rv,2Knk1KF,SEuy,taul,1K8T,mtqM,ueqkVhP,smXZ,K3X_,9_Y1,_xpN,VpdQ,hAFG,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,UYBR,FzaX,oslk,LM8l689qOp,kG3k,FSa2,RAYp,55YFVY9,,56.0,96.0,-287164.8,740.0,6.0,37206.0,-26.0,924.0,0.0,247325.0,96952.0,785.0,0.0,36.0,27615.0,800560.0,20.0,94542.0,0.0,0.0,258.0,235.0,6.0,112.0,166.56,0.0,4128.0,0.0,5.08887,1330.0,27.0,21.0,9.0,138,112.0,681160.0,9278.88,5.0,18.0,143730.0
8044,tr0gUH7ejg,RO12,SEuy,taul,1K8T,0Xwj,DKUDUftgA7,smXZ,xazq,HLqf,m_h1,VpdQ,IYzP,me75fM6ugJ,sBgB,uKAI,L84s,NhsEn4L,beK4AFX,UYBR,FzaX,oslk,jySVZNlOJy,kG3k,WqMG,RAYp,F2FyR07IdsN7I,mj86,32.0,8.0,21992.0,345.0,12.0,10395.0,,0.0,0.0,2160000.0,864000.0,0.0,0.0,0.0,604800.0,7257600.0,10.0,2592000.0,0.0,0.0,354.0,105.0,2.0,40.0,268.88,0.0,1036800.0,0.0,5.783593,735.0,9.0,0.0,,100,0.0,691200.0,215054.4,15.0,10.0,
8045,1qmr4RQxul,2Knk1KF,SEuy,taul,1K8T,PGNs,hOpMh7dRpW,smXZ,S6Xu,9_Y1,z5Ry,09_Q,oZyB,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,MeOIHRG3F9,EknepHi,UYBR,FzaX,zCkv,LM8l689qOp,kG3k,FSa2,ZI9m,b9qbUNk0dML_Mvi2,am7c,96.0,88.0,163220.0,1115.0,60.0,189225.0,,36.0,0.0,1510125.0,274834.0,0.0,0.0,18.0,375655.0,6478000.0,24.0,310188.0,0.0,0.0,,440.0,12.0,272.0,286.96,0.0,3729480.0,0.0,3.406537,1288.0,9.0,0.0,,198,91.0,1484736.0,107302.2,35.0,28.0,
8046,xearjIX0Db,RO12,,taul,1K8T,TIPl,zMhaz51,,ps76,9_Y1,Nbbb,,IYzP,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,NGZxnJM,cJvF,FzaX,oslk,LM8l689qOp,,5Acm,RAYp,F2FyR07IdsN7I,,24.0,0.0,-480308.0,415.0,84.0,0.0,-20.0,0.0,0.0,674250.0,0.0,0.0,0.0,18.0,0.0,7039720.0,4.0,0.0,0.0,0.0,240.0,115.0,0.0,0.0,253.52,0.0,6121680.0,0.0,2.727622,329.0,27.0,0.0,,28,0.0,0.0,178941.9,35.0,0.0,
8047,zcROj17IEC,2Knk1KF,,taul,1K8T,mAW3,glRBFJT8NN,,F_BA,9_Y1,eQTr,VpdQ,hAFG,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,11p4mKe,cJvF,FzaX,oslk,LM8l689qOp,ELof,7aLG,RAYp,55YFVY9,am7c,80.0,72.0,-9523.84,805.0,24.0,33309.0,,2120.0,0.0,80160.0,125892.0,1615.0,0.0,18.0,39557.0,499944.0,14.0,173202.0,0.0,0.0,306.0,245.0,8.0,136.0,152.24,0.0,30996.0,0.0,1.9818419999999999,1778.0,18.0,7.0,3.0,136,161.0,77344.0,10082.91,5.0,22.0,16035.0
8048,zcROj17IEC,RO12,,taul,1K8T,JLbT,nQUc3pw1hr,,7dqt,9_Y1,iVbl,09_Q,Tkho,me75fM6ugJ,sBgB,uKAI,L84s,NhsEn4L,mAjR0Ac,cJvF,FzaX,oslk,LM8l689qOp,,7aLG,RAYp,F2FyR07IdsN7I,,288.0,416.0,81715.2,3205.0,30.0,6471.0,4.0,612.0,0.0,613230.0,406492.0,245.0,0.0,18.0,151074.0,1854024.0,140.0,298554.0,0.0,0.0,,1295.0,38.0,800.0,166.56,0.0,52908.0,0.0,0.39201030000000003,3920.0,27.0,21.0,9.0,34,217.0,620504.0,6134.52,5.0,62.0,92367.0
8049,dTGmfo8zhV,RO12,,taul,1K8T,TyGl,daiGnRstPa,,986N,9_Y1,7pVf,09_Q,,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAja5EA,cJvF,FzaX,oslk,LM8l689qOp,,wX53,RAYp,F2FyR07IdsN7I,,,,-68854.0,,,,,,,,,,,,,,,,,,372.0,,,,,,,,2.7032689999999997,,,,,6,,,,,,
8050,xearjIX0Db,RO12,,taul,1K8T,fhwd,V4Em6q3lsg,,DssG,9_Y1,Nbbb,09_Q,,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,Mtgm,CrNX,jawuNea,UYBR,FzaX,d0EEeJi,LM8l689qOp,,5Acm,02N6s8f,F2FyR07IdsN7I,,,,-742468.0,,,,-22.0,,,,,,,,,,,,,,,,,,,,,,6.337962,,,,,10,,,,,,
8051,mzKvyx8zhV,RO12,,taul,1K8T,Guv5,9xAYHTb,,952t,9_Y1,MBhA,09_Q,,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,7WwOAni,UYBR,,oslk,,,WqMG,RAYp,F2FyR07IdsN7I,,,,332912.0,,,,-14.0,,,,,,,,,,,,,,180.0,,,,,,,,1.42555,,,,,10,,,,,,
8052,HrWrjIXt5a,RO12,,taul,1K8T,hoa9,Oe4E7cR6Kt,,aMT8,9_Y1,m7JR,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,LM8l689qOp,,5Acm,RAYp,F2FyR07IdsN7I,,16.0,24.0,188435.2,380.0,30.0,504.0,,72.0,0.0,1428890.0,167304.0,40.0,0.0,18.0,21742.0,10385920.0,10.0,3006312.0,0.0,0.0,,85.0,2.0,16.0,263.76,0.0,9033420.0,0.0,2.419569,546.0,9.0,7.0,3.0,36,0.0,1292096.0,178387.8,5.0,2.0,156.0
8053,H7er4Rdc_a,2Knk1KF,,taul,1K8T,L_LK,UFIdC8I,,poJj,9_Y1,em8I,VpdQ,6JmL,me75fM6ugJ,kIsH,g5HH,L84s,XfqtO3UdzaXh_,XTbIt4R,cJvF,Lmli,oslk,jySVZNlOJy,,me1d,RAYp,TCU50_Yjmm6GIBZ0lL_,mj86,56.0,160.0,-590028.0,680.0,54.0,64395.0,-10.0,3776.0,0.0,1518935.0,260474.0,325.0,0.0,18.0,604219.0,3631836.0,30.0,629832.0,0.0,0.0,276.0,445.0,2.0,192.0,236.32,0.0,1113552.0,0.0,1.2960909999999999,1190.0,36.0,7.0,3.0,154,294.0,739384.0,19189.92,85.0,8.0,0.0
8054,DHegUHXZeb,RO12,,taul,1K8T,7ALb,Tg7jjBB,,6VI_,9_Y1,LqKm,VpdQ,lVqb,Kxdu,kIsH,uKAI,L84s,FMSzZ91zL2,11pMkO_,cJvF,FzaX,zCkv,LM8l689qOp,ELof,453m,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,mj86,32.0,16.0,-1590252.0,805.0,12.0,792.0,-28.0,188.0,0.0,118185.0,86768.0,75.0,0.0,27.0,763.0,399812.0,20.0,64812.0,0.0,0.0,,185.0,2.0,144.0,66.88,0.0,31722.0,0.0,0.7893611999999999,1085.0,9.0,7.0,,110,14.0,35936.0,3047.97,15.0,4.0,
8055,HrWrjIXt5a,RO12,,taul,1K8T,rXTS,IoHEIyTRj9,,wJQF,9_Y1,YBFS,09_Q,IYzP,Kxdu,kIsH,uKAI,L84s,FMSzZ91zL2,TDcEYQ6,cJvF,FzaX,zCkv,jySVZNlOJy,ELof,5Acm,6fzt,SbOd7O8ky1wGNxp0Arj0Xs,am7c,32.0,64.0,-555572.0,555.0,0.0,16461.0,,448.0,0.0,305890.0,238422.0,140.0,0.0,0.0,552426.0,1617792.0,18.0,124776.0,0.0,0.0,360.0,195.0,6.0,144.0,133.12,0.0,0.0,0.0,3.5392010000000003,1484.0,9.0,7.0,,54,0.0,1626104.0,13416.99,0.0,8.0,
8056,4e7gUH7IEC,RO12,SEuy,taul,1K8T,lK27,zA2IZno2NK,smXZ,r4ud,9_Y1,LqKm,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kq0emRG,cJvF,FzaX,oslk,LM8l689qOp,xG3x,453m,RAYp,F2FyR07IdsN7I,mj86,72.0,56.0,-228533.2,540.0,12.0,46602.0,32.0,376.0,0.0,311715.0,282966.0,1310.0,0.0,0.0,160258.0,1677812.0,8.0,691866.0,0.0,0.0,246.0,230.0,2.0,112.0,166.56,0.0,9732.0,0.0,6.180517,1071.0,9.0,7.0,,56,70.0,751576.0,41106.3,10.0,34.0,
8057,9hRmfo875g,RO12,,taul,1K8T,xgSF,tru3GNC3u14shA_jA7L,,72c4,9_Y1,Z5OU,09_Q,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,CrNX,y5FewfI,cJvF,,d0EEeJi,,,Qu4f,02N6s8f,F2FyR07IdsN7I,,64.0,88.0,-60457.2,245.0,102.0,0.0,4.0,0.0,0.0,652245.0,154242.0,0.0,0.0,0.0,124355.0,8940480.0,14.0,24216.0,0.0,0.0,,225.0,8.0,24.0,280.4,0.0,8165760.0,0.0,6.771843,126.0,9.0,0.0,,14,0.0,2542912.0,137335.5,25.0,4.0,
8058,euOBcmz45j,RO12,,taul,1K8T,lK27,767sa0XN9l,,Solp,9_Y1,yrDU,09_Q,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,XfqtO3UdzaXh_,XTbPUYD,cJvF,FzaX,oslk,LM8l689qOp,ELof,Qcbd,RAYp,F2FyR07IdsN7I,am7c,,0.0,-1614052.0,0.0,0.0,64341.0,-30.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,100.32,0.0,0.0,0.0,1.7897880000000002,154.0,18.0,0.0,,94,0.0,0.0,3589.53,0.0,0.0,
8059,DHeTmBftjz,RO12,SEuy,taul,1K8T,xgSF,qjsB3Ox,smXZ,QzmS,9_Y1,Z5OU,VpdQ,IYzP,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,FMSzZ91zL2,7WwZluu,cJvF,,zCkv,,xG3x,Qu4f,ZI9m,SbOd7O8ky1wGNxp0Arj0Xs,am7c,184.0,168.0,-7212.84,1620.0,150.0,1530.0,38.0,0.0,0.0,99850.0,385340.0,10.0,0.0,0.0,377377.0,1895744.0,12.0,327282.0,0.0,0.0,324.0,650.0,4.0,440.0,166.56,0.0,376542.0,0.0,6.500319999999999,3101.0,9.0,7.0,,62,0.0,1034688.0,11545.38,40.0,30.0,
8060,C2Dvyx875g,2Knk1KF,,taul,1K8T,kNzO,tru3GNC3u14shA_jA7L,,Z4w0,9_Y1,MBhA,09_Q,itlM,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,Mtgm,XfqtO3UdzaXh_,11p4mKe,UYBR,FzaX,oslk,LM8l689qOp,,WqMG,ZI9m,55YFVY9,am7c,40.0,88.0,-917100.0,2645.0,30.0,10278.0,-22.0,436.0,0.0,4557960.0,0.0,720.0,0.0,45.0,1069222.0,6827720.0,26.0,792018.0,0.0,0.0,276.0,165.0,4.0,0.0,246.16,0.0,840006.0,0.0,2.318522,6664.0,9.0,7.0,3.0,144,77.0,3317752.0,21946.38,10.0,4.0,63999.0
8061,V8lt0G8rTN,RO12,,taul,1K8T,lK27,ZkibjLN5VwJ2V,,98wF,9_Y1,k13i,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,TDceha3,UYBR,FzaX,oslk,LM8l689qOp,,fKCe,RAYp,F2FyR07IdsN7I,am7c,40.0,56.0,167689.6,1265.0,108.0,8352.0,-30.0,2184.0,0.0,1153195.0,614496.0,3630.0,0.0,9.0,287091.0,10728440.0,36.0,1125114.0,0.0,0.0,288.0,305.0,2.0,72.0,186.64,0.0,8027280.0,0.0,3.8370010000000003,1533.0,9.0,7.0,3.0,76,42.0,1525064.0,26173.02,30.0,6.0,98685.0
8062,639r4RK2Mx,RO12,,taul,1K8T,WkTj,g_7_LOv,,qo5z,9_Y1,DtNL,VpdQ,zm5i,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,kZJtVhC,UYBR,FzaX,oslk,LM8l689qOp,,FSa2,RAYp,F2FyR07IdsN7I,,40.0,32.0,-1558476.0,325.0,42.0,4347.0,10.0,392.0,0.0,0.0,34666.0,50.0,0.0,9.0,8407.0,2069488.0,0.0,117000.0,0.0,0.0,,155.0,2.0,56.0,220.08,0.0,1480518.0,0.0,5.62038,896.0,9.0,7.0,3.0,34,0.0,668928.0,115066.2,35.0,12.0,19809.0
8063,dRaq9ayE15,RO12,,taul,1K8T,JLbT,tZggsaIPpPHh7,,x19F,9_Y1,kJJ7,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjbk_S,cJvF,FzaX,oslk,LM8l689qOp,ELof,7P5s,RAYp,F2FyR07IdsN7I,mj86,32.0,48.0,118369.2,525.0,48.0,18549.0,-28.0,956.0,0.0,4205605.0,950416.0,5645.0,0.0,0.0,1108814.0,10246920.0,22.0,950412.0,0.0,0.0,,165.0,4.0,48.0,342.4,0.0,3670752.0,0.0,3.289254,952.0,18.0,14.0,6.0,50,56.0,3801672.0,191532.0,0.0,4.0,118779.0
8064,1JGr4RKzJV,bYmQ4nc,SEuy,taul,1K8T,PGNs,EXpWEXgaYWQf4,smXZ,ZWAX,9_Y1,DtNL,VpdQ,kxE9,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,L84s,WsRVNrF85oPU_,CWNTdyD,UYBR,FzaX,zCkv,LM8l689qOp,kG3k,FSa2,ZI9m,ib5G6X1eUxUn6,am7c,112.0,176.0,77177.6,1045.0,0.0,2205.0,,64.0,0.0,815220.0,17720.0,775.0,0.0,9.0,105847.0,769700.0,120.0,34392.0,0.0,0.0,,450.0,24.0,48.0,133.12,0.0,0.0,0.0,5.500961,1218.0,9.0,7.0,,158,0.0,118312.0,11333.16,0.0,4.0,
8065,vAsTmBfHUn,RO12,,taul,1K8T,7gSz,Qj_VcxBvKn,,QQtj,9_Y1,Z5OU,VpdQ,6JmL,me75fM6ugJ,kIsH,uKAI,L84s,_5OXC8MSLt,XTbj5PX,cJvF,FzaX,oslk,jySVZNlOJy,ELof,Qu4f,RAYp,iyHGyLCEkQ,,32.0,24.0,157671.6,515.0,108.0,2646.0,,268.0,0.0,1728010.0,22436.0,0.0,0.0,9.0,0.0,10448520.0,10.0,0.0,0.0,0.0,330.0,165.0,0.0,8.0,166.56,0.0,9235020.0,0.0,1.558641,665.0,9.0,0.0,,174,0.0,1581880.0,105282.0,30.0,0.0,
8066,8I1r4RXXnK,RO12,,taul,1K8T,ChAX,zJIwUbLPQVlp8,,A7Vw,9_Y1,5euo,09_Q,IYzP,DHn_WUyBhW_whjA88g9bvA64_,kIsH,uKAI,L84s,PWD40mS,kZJDcQU,cJvF,FzaX,Al6ZaUT,LM8l689qOp,,7FJQ,02N6s8f,F2FyR07IdsN7I,,16.0,8.0,145265.6,20.0,0.0,0.0,4.0,0.0,32.0,1920240.0,1209600.0,0.0,0.0,0.0,27188.0,4189040.0,2.0,0.0,0.0,7.0,198.0,20.0,2.0,8.0,260.96,0.0,0.0,0.0,5.458235,14.0,9.0,0.0,3.0,12,0.0,31072.0,785445.0,5.0,0.0,45537.0
8067,5_lq9aXt5a,g62hiBSaKg,,taul,1K8T,L80O,NkKGdLIEpY,,Vlhu,9_Y1,6TCl,VpdQ,oZyB,7M47J5GA0pTYIFxg5uy,kIsH,uKAI,Mtgm,iwn6,CWNSYfx,UYBR,FzaX,QKW8DRm,LM8l689qOp,ELof,uWr3,ZI9m,ib5G6X1eUxUn6,,56.0,48.0,193344.8,1125.0,132.0,486.0,-20.0,268.0,0.0,985130.0,2288.0,165.0,0.0,36.0,43820.0,10786600.0,44.0,236940.0,0.0,0.0,,310.0,2.0,8.0,226.72,0.0,10325400.0,0.0,2.878658,1743.0,9.0,7.0,3.0,194,35.0,381168.0,106877.4,45.0,4.0,103254.0
8068,m9SvyxLkBI,RO12,SEuy,taul,1K8T,ssAy,k10MzgT,smXZ,zfHO,9_Y1,vzJD,VpdQ,giwq,me75fM6ugJ,kIsH,uKAI,Mtgm,XfqtO3UdzaXh_,11p4mKe,UYBR,FzaX,oslk,LM8l689qOp,xG3x,xb3V,RAYp,F2FyR07IdsN7I,,16.0,32.0,-1519040.0,255.0,0.0,28872.0,-20.0,1216.0,0.0,330475.0,31826.0,1970.0,0.0,9.0,34846.0,390956.0,30.0,30756.0,0.0,0.0,,115.0,2.0,16.0,100.32,0.0,0.0,0.0,6.742362,378.0,9.0,7.0,,82,0.0,84840.0,9498.75,0.0,4.0,
8069,u6tWq6edh4,RO12,,taul,1K8T,TyGl,FoJylxy,,K3X_,9_Y1,_xpN,VpdQ,Tkho,me75fM6ugJ,kIsH,uKAI,Mtgm,NhsEn4L,kq0aHkC,UYBR,FzaX,oslk,LM8l689qOp,ELof,FSa2,RAYp,F2FyR07IdsN7I,mj86,56.0,40.0,-231122.4,870.0,42.0,30357.0,-14.0,592.0,40.0,2701240.0,569166.0,1455.0,0.0,18.0,459025.0,6339360.0,16.0,103758.0,0.0,0.0,150.0,185.0,10.0,88.0,297.52,15.0,1392720.0,0.0,5.318735,847.0,18.0,14.0,6.0,104,42.0,3466280.0,32514.0,5.0,10.0,16101.0
8070,9rAq9at_88,RO12,,taul,1K8T,ZF5Q,7ruFuE4,,_N6D,9_Y1,KfYH,VpdQ,CoYW,me75fM6ugJ,kIsH,g5HH,L84s,XfqtO3UdzaXh_,mAjKef6,cJvF,FzaX,oslk,LM8l689qOp,,me1d,RAYp,F2FyR07IdsN7I,am7c,88.0,120.0,-146393.6,920.0,150.0,21744.0,-16.0,276.0,0.0,142160.0,7274.0,1940.0,0.0,9.0,28917.0,476816.0,38.0,7038.0,0.0,0.0,240.0,350.0,8.0,16.0,120.4,0.0,208794.0,0.0,5.495193,1295.0,18.0,14.0,6.0,62,63.0,289216.0,5420.4,40.0,2.0,137832.0
8071,ZSNq9atbb6,2Knk1KF,,taul,1K8T,4fje,LJF4fPp,,kiGu,9_Y1,KfYH,VpdQ,hAFG,me75fM6ugJ,kIsH,g5HH,L84s,XfqtO3UdzaXh_,11p4mKe,cJvF,FzaX,oslk,LM8l689qOp,,me1d,RAYp,55YFVY9,am7c,40.0,24.0,-34360.0,615.0,84.0,7155.0,,360.0,0.0,713435.0,525912.0,130.0,0.0,45.0,0.0,9519760.0,10.0,1036800.0,0.0,0.0,258.0,170.0,0.0,32.0,240.56,0.0,7179960.0,0.0,5.692373,1617.0,36.0,7.0,3.0,138,14.0,849448.0,66182.41,30.0,4.0,106269.0
8072,hSogUHXZeb,2Knk1KF,,taul,1K8T,_Clr,UFIQdJ3,,TNyI,9_Y1,fTh6,VpdQ,hAFG,me75fM6ugJ,kIsH,uKAI,Mtgm,XfqtO3UdzaXh_,XTbPUYD,UYBR,FzaX,oslk,LM8l689qOp,ELof,453m,RAYp,55YFVY9,,40.0,8.0,1214948.0,635.0,120.0,73206.0,-20.0,476.0,0.0,1129950.0,0.0,320.0,0.0,36.0,379624.0,10725240.0,6.0,324492.0,0.0,0.0,234.0,165.0,4.0,0.0,320.0,0.0,10259340.0,0.0,3.0335400000000003,2618.0,27.0,14.0,3.0,108,35.0,1200.0,38375.7,40.0,2.0,2955.0
8073,py5rEyXktW,RO12,,taul,1K8T,YFAj,NW71gM15FR,,7EOS,9_Y1,SkZj,VpdQ,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,mAjDcoz,cJvF,FzaX,oslk,LM8l689qOp,,Aoh3,RAYp,F2FyR07IdsN7I,,32.0,48.0,-25391.44,195.0,36.0,0.0,4.0,0.0,8.0,3767440.0,1418886.0,0.0,0.0,0.0,604800.0,9200840.0,20.0,0.0,0.0,0.0,210.0,175.0,2.0,80.0,90.72,5.0,1226442.0,0.0,1.268746,70.0,9.0,0.0,3.0,14,0.0,3751696.0,190933.5,15.0,0.0,110133.0
8074,m9SvyxLkBI,RO12,,taul,1K8T,TyGl,mEoHXVS,,ycmW,9_Y1,vzJD,sJzTlal,IYzP,me75fM6ugJ,kIsH,uKAI,L84s,NhsEn4L,TDcECyH,cJvF,FzaX,oslk,LM8l689qOp,,xb3V,RAYp,F2FyR07IdsN7I,,32.0,40.0,337366.4,590.0,78.0,25803.0,,80.0,0.0,3113800.0,158564.0,650.0,0.0,0.0,604800.0,10504720.0,28.0,408282.0,0.0,0.0,222.0,215.0,2.0,16.0,153.2,0.0,6543540.0,0.0,1.035462,770.0,9.0,7.0,3.0,46,0.0,2819408.0,205572.6,25.0,8.0,3960.0
