id,result
8763,0.09649128268364911
8764,0.057202527216092564
8765,0.1654046494609473
8766,0.01971241742284005
8767,0.08610888640414979
8768,0.025621771470333617
8769,0.016974879247062313
8770,0.013810323309735466
8771,0.1480643722760113
8772,0.11066162195987465
8773,0.049548411097824555
8774,0.042811097749933656
8775,0.037129717557411845
8776,0.04091819033341543
8777,0.021382375055080186
8778,0.037726892193860995
8779,0.13974279182299887
8780,0.05233896675931878
8781,0.06923056810364177
8782,0.09944822969013851
8783,0.018160941435923436
8784,0.1011598973735324
8785,0.029913686871180713
8786,0.12639212566110825
8787,0.13566923149983964
8788,0.014718546723726685
8789,0.022401068888799093
8790,0.055567617033291196
8791,0.012914627134209742
8792,0.02149679773267202
8793,0.01572437552089796
8794,0.05697710413156111
8795,0.0934962392616533
8796,0.05694044786794972
8797,0.040067736080819906
8798,0.13776160577500765
8799,0.04266483544550668
8800,0.1706154390138034
8801,0.032718293852083954
8802,0.04989068150852573
8803,0.01103396371847351
8804,0.04485135679019932
8805,0.03959186187947058
8806,0.12012011068238317
8807,0.062365510306391723
8808,0.0691458538521706
8809,0.16075120804380028
8810,0.051241819899359095
8811,0.07844002252538224
8812,0.0242259859695878
8813,0.08825739847049378
8814,0.034239253507984825
8815,0.014345937527127033
8816,0.0299179298475977
8817,0.18457227912809474
8818,0.07185818472280862
8819,0.19806838290655948
8820,0.04443971545883525
8821,0.03837314227978872
8822,0.10369971435793814
8823,0.12491964137963915
8824,0.13920945127121584
8825,0.09306964868115135
8826,0.12396450906385431
8827,0.049967397887347706
8828,0.039016194185920484
8829,0.04821745800918843
8830,0.09698009119377775
8831,0.0281855836840922
8832,0.041090472410436084
8833,0.061397425307935405
8834,0.27529563955270986
8835,0.041362104212217865
8836,0.14560564372632268
8837,0.0888116467279714
8838,0.1296154568872236
8839,0.06464927179982843
8840,0.11546521166800622
8841,0.21872534584878459
8842,0.0347602872427944
8843,0.009219829455815998
8844,0.01225891932836829
8845,0.09231868727832818
8846,0.06030352069957854
8847,0.09126203809776044
8848,0.025128539040211176
8849,0.0550520173516853
8850,0.07143548696332352
8851,0.04046328199760687
8852,0.13161657268709134
8853,0.09272967052354812
8854,0.05891501668505073
8855,0.0558579456845491
8856,0.15192804125294315
8857,0.07741456012313683
8858,0.046342807433173504
8859,0.02916548568252263
8860,0.05417146358378487
8861,0.00945007980029554
8862,0.20701489818589205
8863,0.07930974113087061
8864,0.1796996114182196
8865,0.04870798849793447
8866,0.009693028583601368
8867,0.02253623937850621
8868,0.03208099266528162
8869,0.0508726454225891
8870,0.06517796944937707
8871,0.1274716779732105
8872,0.03466363072032206
8873,0.0537203270856332
8874,0.05573117672950758
8875,0.07196873143292278
8876,0.039724034310129636
8877,0.013271193655214921
8878,0.08982606782661756
8879,0.07029779182630125
8880,0.022068410737303513
8881,0.011979623895910549
8882,0.06781708777303795
8883,0.06124300632290696
8884,0.049592819976530374
8885,0.07829051579623715
8886,0.06650938104303275
8887,0.20458773850122866
8888,0.04422496861660492
8889,0.0926866902284728
8890,0.06471891651871303
8891,0.10911032481685848
8892,0.19457674887604973
8893,0.015254939373111998
8894,0.062237426551074684
8895,0.014070933502594654
8896,0.08999263829246297
8897,0.009975418082386276
8898,0.05412928270248049
8899,0.04445063981330536
8900,0.2990907996385844
8901,0.029764559265086834
8902,0.041895052898433635
8903,0.03466201810672202
8904,0.1509394585066836
8905,0.08628026778572719
8906,0.08446457186287051
8907,0.039669845019110424
8908,0.025493442923551584
8909,0.047320416435446294
8910,0.2909563536957066
8911,0.04367059881691836
8912,0.10447564545388316
8913,0.04692696467892371
8914,0.020098560566057428
8915,0.08052123061326982
8916,0.03475509076431028
8917,0.048761666039825534
8918,0.04003494454824046
8919,0.05053413822064662
8920,0.04973472865813951
8921,0.04002321842583311
8922,0.030102016390126624
8923,0.039181011621550806
8924,0.054091363166542415
8925,0.015589332120303351
8926,0.06453246937062919
8927,0.06018416793614724
8928,0.016397578786246498
8929,0.06635617622533861
8930,0.1716230770126233
8931,0.0737365717762372
8932,0.0675815407811361
8933,0.06338120464753152
8934,0.05709936412134863
8935,0.17469986279887978
8936,0.016291323429813178
8937,0.034380536518195115
8938,0.07536932773878022
8939,0.020784092419840552
8940,0.022722382982086974
8941,0.01451881129303896
8942,0.11438293373938999
8943,0.0778388584646989
8944,0.03810763193053738
8945,0.025975249834758546
8946,0.1972086556275286
8947,0.020663388961002383
8948,0.02623956494626897
8949,0.05014758711243805
8950,0.04950384013733762
8951,0.053694223049221515
8952,0.09341869892459995
8953,0.056763060503994704
8954,0.06634774751409254
8955,0.04399704354342388
8956,0.022338358821509068
8957,0.014674168257905976
8958,0.5214539388920314
8959,0.05766922572452149
8960,0.03877639967658447
8961,0.009521112612106399
8962,0.014428367220686644
8963,0.029866789527786947
8964,0.016893510416556765
8965,0.056878884828629774
8966,0.028934293230886157
8967,0.05859136234489225
8968,0.0971206942389491
8969,0.042728876242334735
8970,0.04866476810390683
8971,0.07946359353471992
8972,0.03609389664540764
8973,0.04702765138625648
8974,0.05240574704414183
8975,0.12352970650691086
8976,0.027500932270446133
8977,0.1472935811167604
8978,0.028908322768845085
8979,0.035813131411804325
8980,0.08552082580274362
8981,0.018764387105443744
8982,0.03211567753675746
8983,0.09086222162120772
8984,0.11382594744738071
8985,0.034979459367825566
8986,0.09820924763788827
8987,0.13376669629233895
8988,0.055864971978488255
8989,0.018620127381716145
8990,0.016257043218456068
8991,0.11037383942782791
8992,0.04056627278794174
8993,0.024019405428961364
8994,0.33767004527073613
8995,0.12687867259679533
8996,0.05035640064205727
8997,0.08800235880340551
8998,0.013267219933170328
8999,0.05007327364619412
9000,0.08062659116147777
9001,0.037725290703061284
9002,0.10903696047968153
9003,0.19257403897450112
9004,0.03775694281621439
9005,0.06448446514089196
9006,0.018671473725970136
9007,0.05342004975489751
9008,0.10206497075758145
9009,0.09525054629794504
9010,0.02639499064363624
9011,0.07668437267208668
9012,0.1710326434823203
9013,0.026191032600133158
9014,0.06595025118457519
9015,0.16121927677795503
9016,0.21398668028661577
9017,0.33003922303143646
9018,0.1672416270599188
9019,0.05854821959862033
9020,0.04403878810575716
9021,0.057859898186311993
9022,0.011500357724228982
9023,0.06182341239911198
9024,0.14061169944627414
9025,0.0125526856330761
9026,0.10106740290042526
9027,0.06939462539765652
9028,0.041163654688249236
9029,0.06162285855168991
9030,0.05253774998896982
9031,0.0808425919211501
9032,0.11201703767991426
9033,0.05701890831493106
9034,0.03286290615304552
9035,0.10472989418562283
9036,0.07639578658769812
9037,0.007339638207178267
9038,0.027122203931123218
9039,0.02943636363913133
9040,0.05630699759688769
9041,0.011410849648130513
9042,0.020646469187342496
9043,0.39394932148117034
9044,0.12795929573769965
9045,0.13006214920800108
9046,0.05163620697475476
9047,0.11135516764406844
9048,0.22435589866055233
9049,0.2813236197488648
9050,0.035049923700389854
9051,0.033594714371379
9052,0.10626084292925293
9053,0.05696849729800568
9054,0.030362629128267028
9055,0.008522155680372397
9056,0.09538269934029633
9057,0.04137176050111322
9058,0.08654444298692772
9059,0.05168124167036172
9060,0.042990504854580135
9061,0.04574411400773298
9062,0.21481234028863452
9063,0.05642961023509925
9064,0.06224948921789101
9065,0.03685162699611906
9066,0.06408949611798706
9067,0.041143172795433475
9068,0.09074072675480248
9069,0.0639722582179364
9070,0.012545307417726272
9071,0.042403924535979014
9072,0.12090047656640546
9073,0.16131281592116536
9074,0.057911483311601945
9075,0.09746836333475173
9076,0.031129430795971306
9077,0.02209673917404684
9078,0.04470105663703084
9079,0.0269966359692071
9080,0.011934119437484582
9081,0.04972666726993377
9082,0.1965923438107358
9083,0.06775878515500548
9084,0.009022425940807703
9085,0.05640890640510443
9086,0.15063843726350262
9087,0.10966332934638266
9088,0.047784778711468384
9089,0.33254331713490354
9090,0.045491648997919104
9091,0.1325429025794336
9092,0.18318297147795165
9093,0.12550076299755822
9094,0.02371607880250063
9095,0.01912348250168257
9096,0.047168437347687546
9097,0.021072552499102157
9098,0.029090514846370756
9099,0.07272493097332275
9100,0.6494334818456647
9101,0.08190215091256549
9102,0.09723654163199319
9103,0.024290017804765054
9104,0.05374699985975438
9105,0.029030558223230224
9106,0.025654329236964885
9107,0.03948332085567603
9108,0.09671553508991144
9109,0.17437969244383475
9110,0.035368939235051425
9111,0.05806118197678103
9112,0.013273384865152954
9113,0.05249482377953483
9114,0.010871481651126719
9115,0.2231472617975495
9116,0.2889788349715559
9117,0.009490066574611841
9118,0.013924417867885992
9119,0.0604893234147259
9120,0.04371904793562958
9121,0.024467270720964968
9122,0.029686431463655828
9123,0.15794940666171814
9124,0.03367028305953729
9125,0.04822029529762828
9126,0.07061736315006115
9127,0.04144522452057157
9128,0.07873377695852304
9129,0.06406514908587149
9130,0.020676310562016822
9131,0.015147036626296255
9132,0.02166661965260485
9133,0.053613239116708546
9134,0.02219726122924345
9135,0.06316949200553701
9136,0.0473213181988489
9137,0.07004277865497116
9138,0.14784258344816456
9139,0.021261322547001672
9140,0.08296600749664879
9141,0.07828342529755718
9142,0.011679050882446503
9143,0.1483457900380439
9144,0.10975136091868372
9145,0.08895873207086073
9146,0.09309733473187001
9147,0.038666721731779076
9148,0.07170558448250205
9149,0.010101138028879443
9150,0.14022173459210419
9151,0.07036401214083
9152,0.04458149661568338
9153,0.06160090556042312
9154,0.0982929369696875
9155,0.017098463431842924
9156,0.06335628278545831
9157,0.1751030133312163
9158,0.010479440366743607
9159,0.04970163257691629
9160,0.0308905747982259
9161,0.11573536347062957
9162,0.03578547452213441
9163,0.03990906111473218
9164,0.3426065394906195
9165,0.055819225701332534
9166,0.06895332792364718
9167,0.09015878971753954
9168,0.09113719352180379
9169,0.07304536270558631
9170,0.03572583418043159
9171,0.11554305294751925
9172,0.09396752636586335
9173,0.09277052141488111
9174,0.06416045101074634
9175,0.1473363803517684
9176,0.1330152010524999
9177,0.223173845881077
9178,0.02481889167309387
9179,0.036818104745537795
9180,0.0835937337680117
9181,0.06763938533174334
9182,0.0545327712080837
9183,0.012013287259037383
9184,0.054003613630731175
9185,0.12127153617658938
9186,0.08674625093598251
9187,0.036536907012141254
9188,0.03319361182491157
9189,0.014928872101904566
9190,0.21619381186746633
9191,0.008390136753903989
9192,0.05990150993780761
9193,0.015803064203070476
9194,0.027790895674463283
9195,0.05492558651287
9196,0.047410607916988305
9197,0.015454100083888004
9198,0.05443494287852072
9199,0.07387340256924417
9200,0.01613399710653565
9201,0.015157935840146044
9202,0.037909796977167495
9203,0.08390950050610789
9204,0.15822586471429115
9205,0.014446765447075753
9206,0.02897888234825113
9207,0.014215282723826455
9208,0.037968802336462534
9209,0.0531860423218015
9210,0.02024601637548308
9211,0.05755775999865527
9212,0.14080149843376222
9213,0.08002288798669593
9214,0.15627842371915124
9215,0.07489621692328441
9216,0.02347272276053686
9217,0.039553574952841106
9218,0.030761616251261007
9219,0.0291347829842969
9220,0.06490691381025528
9221,0.17561939024215145
9222,0.05954107326331282
9223,0.020245787945628403
9224,0.07121241499870491
9225,0.221684833872012
9226,0.23604955773579775
9227,0.061533743875242373
9228,0.07138926200410209
9229,0.04145009172210821
9230,0.03114069486070039
9231,0.02410038938360563
9232,0.04796514114884776
9233,0.07405268395570953
9234,0.0191235175010487
9235,0.0880770643819788
9236,0.05960908674156612
9237,0.09282729950886101
9238,0.03267113320443156
9239,0.09145647128005933
9240,0.11234826850291238
9241,0.09650900503027217
9242,0.2740310336071353
9243,0.04704974622235486
9244,0.019230198836272184
9245,0.04369001839722056
9246,0.037935220796660334
9247,0.04616812189759568
9248,0.09612667987240696
9249,0.14795674055580474
9250,0.030657903231875033
9251,0.1915489843896537
9252,0.05352430991883444
9253,0.043763904824831674
9254,0.03940707274840926
9255,0.05251025313812936
9256,0.18381874929758094
9257,0.1031577807139111
9258,0.04289810799630223
9259,0.027610208012500304
9260,0.03788734188313782
9261,0.031838077731152395
9262,0.09088416900269461
9263,0.04194387927368348
9264,0.035647798933359315
9265,0.04349110286800553
9266,0.0327146869950911
9267,0.0672931466895978
9268,0.05031963933208977
9269,0.1813421116920835
9270,0.02178646337823656
9271,0.02341095353105584
9272,0.014736202538340794
9273,0.023963685888555512
9274,0.1350991891574162
9275,0.14176567876713206
9276,0.05562638866164803
9277,0.02700674742516422
9278,0.12419883521592592
9279,0.0945878723129413
9280,0.030575509522070284
9281,0.023827942892915534
9282,0.059846159715406036
9283,0.07718965547265372
9284,0.04634437109907957
9285,0.05868791281068196
9286,0.0458591217485139
9287,0.12765254264250345
9288,0.08311526173981384
9289,0.07904962154457862
9290,0.028814685462967265
9291,0.03034757477667465
9292,0.09933414219670234
9293,0.017375602725519537
9294,0.06315061357107972
9295,0.0501007427580525
9296,0.007253971103494415
9297,0.0335481652287534
9298,0.03324899376360031
9299,0.20649885578350652
9300,0.030618570012692338
9301,0.031101438615040628
9302,0.11613031992325457
9303,0.048481109556422916
9304,0.02993100936368842
9305,0.06980670996000791
9306,0.0682178885400783
9307,0.04161660300759008
9308,0.07215049189626206
9309,0.03517425370233209
9310,0.07075099554489762
9311,0.11265515931333721
9312,0.018497083324296656
9313,0.13906109499856878
9314,0.03970629117724367
9315,0.02622692428993505
9316,0.05282453742309058
9317,0.049888166724790226
9318,0.06687253162798032
9319,0.027236667662831372
9320,0.05049777617880556
9321,0.13257643755163218
9322,0.06418439569749908
9323,0.044149565303842224
9324,0.024549817387076633
9325,0.16719077443921573
9326,0.07937583808451948
9327,0.03910702691717614
9328,0.017548590984379643
9329,0.07280268697365938
9330,0.20980798293360703
9331,0.2091598367388611
9332,0.06205746907470161
9333,0.22238021089242974
9334,0.02842933306350146
9335,0.13076223614659963
9336,0.24239349419788903
9337,0.04303120015003265
9338,0.0797289358557828
9339,0.016748391233934425
9340,0.12450039966520612
9341,0.052812128702301724
9342,0.03416951632495552
9343,0.06529545672854492
9344,0.0934560979803945
9345,0.22363679235778197
9346,0.07233352128244523
9347,0.04128426916821308
9348,0.5195057099815731
9349,0.05093524580735679
9350,0.013106683796365712
9351,0.06804614377449049
9352,0.0634628726277194
9353,0.14096921819464678
9354,0.08385604470602195
9355,0.039285065775919836
9356,0.013742297616723843
9357,0.07156620694778627
9358,0.02450862864305478
9359,0.1119196976384408
9360,0.022689595913726015
9361,0.06019843579549947
9362,0.0249053634518561
9363,0.07096510705452036
9364,0.05437124451236217
9365,0.042173822918278724
9366,0.06766524040860772
9367,0.04217938870795257
9368,0.07434530211876844
9369,0.026562120562896682
9370,0.11481572851087114
9371,0.01039583921762843
9372,0.019891828008609214
9373,0.03868235616685356
9374,0.08121598838241129
9375,0.06285125777053645
9376,0.051082264549726135
9377,0.06192994198261388
9378,0.02025150724499182
9379,0.016392219968734793
9380,0.20799776131361047
9381,0.04871928274550708
9382,0.06791791978803197
9383,0.235476446001372
9384,0.22220779387750283
9385,0.1719409783393736
9386,0.07951066053027371
