id,result
8511,0.06924181958911128
8512,0.03878651353485178
8513,0.025107940675611045
8514,0.04054150540940239
8515,0.06840379823746957
8516,0.05662166050615011
8517,0.01753269332934653
8518,0.024087193787474516
8519,0.0915274587048768
8520,0.05635151768893791
8521,0.049522875399413246
8522,0.04608810916345461
8523,0.010336596506730272
8524,0.05495108213805508
8525,0.050391949983405
8526,0.0761010025009512
8527,0.05003337243680332
8528,0.04083511623348396
8529,0.10952785918454275
8530,0.18213936595462937
8531,0.049558048633669596
8532,0.11669081354361971
8533,0.12301515491034845
8534,0.08102067453726909
8535,0.13740049355120576
8536,0.03969852596550873
8537,0.07516354339342189
8538,0.008815516805754096
8539,0.029655220781602924
8540,0.030540979971917823
8541,0.09351632142900893
8542,0.03429843430228301
8543,0.10354794812309953
8544,0.03152889147633221
8545,0.030056966621308873
8546,0.040377255618537354
8547,0.028686432678366562
8548,0.14532261205702748
8549,0.1277663283913342
8550,0.05041873680844427
8551,0.053513886984574884
8552,0.11801758961702069
8553,0.05398246416068726
8554,0.01712908748842936
8555,0.0143278920766142
8556,0.049194791401073634
8557,0.15149208639645056
8558,0.09039214678459354
8559,0.08129975765502367
8560,0.051430904164817215
8561,0.058487950135610964
8562,0.18695321742532858
8563,0.07107645131370746
8564,0.10315731722585629
8565,0.29342983931675515
8566,0.087752854053614
8567,0.09919958901466125
8568,0.17395260578045774
8569,0.013500673694408686
8570,0.09783824875544347
8571,0.12438192082236592
8572,0.07155712586551424
8573,0.05001117803228115
8574,0.01372231334313943
8575,0.03142053747155375
8576,0.03333871948722547
8577,0.03694960135220473
8578,0.019776756173454636
8579,0.07391797355138288
8580,0.027179081092307822
8581,0.04843405982906929
8582,0.06910155875968542
8583,0.04338745269197727
8584,0.023964342579783984
8585,0.06964401813347004
8586,0.0569593159759774
8587,0.07751626300948966
8588,0.07257632352753067
8589,0.03341622193655864
8590,0.056576630795074315
8591,0.08621945950364517
8592,0.10753905544424786
8593,0.10581323520722799
8594,0.10382677019785173
8595,0.0907603177950943
8596,0.06778006684705803
8597,0.17736320439564246
8598,0.07012839378271973
8599,0.07798507207002123
8600,0.08295078195733184
8601,0.1163523050112375
8602,0.019545229152394962
8603,0.027544196568150933
8604,0.06487377337409828
8605,0.050130028301487245
8606,0.12201890229797967
8607,0.014383630517038806
8608,0.05821177119085082
8609,0.17004814866863793
8610,0.08624335183811377
8611,0.03916288123373725
8612,0.045925748427670915
8613,0.022138627308732433
8614,0.1399984402910982
8615,0.04627638028772879
8616,0.017258671617546795
8617,0.05642800556322153
8618,0.018620607066938383
8619,0.10438636532579665
8620,0.04135158708130419
8621,0.05722714400186371
8622,0.09132013356872813
8623,0.13811362090704643
8624,0.01380846897217228
8625,0.029528608900843786
8626,0.014880914711001954
8627,0.027100594567441023
8628,0.050505416345089885
8629,0.04613716116679928
8630,0.013868935306867607
8631,0.1491282352589826
8632,0.04422906907712543
8633,0.08105475600010797
8634,0.045561754551614285
8635,0.020625165162852285
8636,0.04012140310429038
8637,0.05850921228157109
8638,0.10092905620581188
8639,0.08825170533478346
8640,0.06917834798942232
8641,0.11574483320232043
8642,0.03818467174635994
8643,0.049122293823406604
8644,0.042042449465579126
8645,0.18060112340381265
8646,0.14750468163683284
8647,0.0388955571110227
8648,0.03149474579220807
8649,0.08355308493026198
8650,0.07435600044656904
8651,0.0980230696831135
8652,0.016401381090903097
8653,0.10739559130627624
8654,0.07822311077660149
8655,0.04759084562631666
8656,0.020375707432436316
8657,0.007552419350534271
8658,0.08529031766477584
8659,0.0641362148595866
8660,0.010823194199298985
8661,0.012118708827086646
8662,0.099195677858085
8663,0.010060705336942423
8664,0.015667990471323414
8665,0.013342924105799509
8666,0.045840246182150685
8667,0.18623239378886652
8668,0.04412617436453918
8669,0.03668615820613033
8670,0.11189144202127924
8671,0.014483088612297999
8672,0.022271080029767052
8673,0.016986361638653736
8674,0.07361849242526211
8675,0.1119842725903312
8676,0.03826256114516932
8677,0.036211557484259
8678,0.018269108665272614
8679,0.07729317500187126
8680,0.1736591641448904
8681,0.15756460262617217
8682,0.08435522484156238
8683,0.06571718273230434
8684,0.31909255419966887
8685,0.06123717325402886
8686,0.04962322312861429
8687,0.18065494974399396
8688,0.046330971032151634
8689,0.17299630946192707
8690,0.042721508083743635
8691,0.06857212992676553
8692,0.08067351593719278
8693,0.10463488591585826
8694,0.012540416370625869
8695,0.03709502625656211
8696,0.19389170369414652
8697,0.034121688279033446
8698,0.21926879120447063
8699,0.13180927998710534
8700,0.12977553888824245
8701,0.050085816154144105
8702,0.06465265580973954
8703,0.04691056877763854
8704,0.2481093701207388
8705,0.02176143376536265
8706,0.13887044981161328
8707,0.08491730649580621
8708,0.07155551371128928
8709,0.04149359554290037
8710,0.0508482010573202
8711,0.2500693130748419
8712,0.07375157047002515
8713,0.03700383180913458
8714,0.024387612120738693
8715,0.06233914156955477
8716,0.05017769735517316
8717,0.08281680311502515
8718,0.03351465002327896
8719,0.06623871094114621
8720,0.1292030798311528
8721,0.23489635811110743
8722,0.04346684946705992
8723,0.11644562790585103
8724,0.024711586497978846
8725,0.06546413327557336
8726,0.16935518210558526
8727,0.05255890426138418
8728,0.03751507820996765
8729,0.04814709395620279
8730,0.050249682531090224
8731,0.07541432990643848
8732,0.02674850793856301
8733,0.1323173100293047
8734,0.11572226153486431
8735,0.011466880682767371
8736,0.06519486402302137
8737,0.1417112652978457
8738,0.02532726138888676
8739,0.03719952469750035
8740,0.05942586768217838
8741,0.03675664713626041
8742,0.05976229563574753
8743,0.08864041755573265
8744,0.037684655078553675
8745,0.059512672112421595
8746,0.05072278612065796
8747,0.023977961655109778
8748,0.19702639998188395
8749,0.05108263665061739
8750,0.02859466990187485
8751,0.09497230698356147
8752,0.12604120408461042
8753,0.06792032504055323
8754,0.044934474137191524
8755,0.08466084381318525
8756,0.09878926118763198
8757,0.016992327828322953
8758,0.04508662572754006
8759,0.10984437321987559
8760,0.06295844087985189
8761,0.05779697735565183
8762,0.1232980950392592
8763,0.08219237844230273
8764,0.04648906026423606
8765,0.15432103351141446
8766,0.02217827720159652
8767,0.08860000697903359
8768,0.03181441040063917
8769,0.030495711715862316
8770,0.011935531344497605
8771,0.17978030039260515
8772,0.11601132594421293
8773,0.0508304820613861
8774,0.04049399725551012
8775,0.03617119627248504
8776,0.04760758851594502
8777,0.02935408256690722
8778,0.03828780615258502
8779,0.14068111039060321
8780,0.048592406375119954
8781,0.05737265068000575
8782,0.10760212076494854
8783,0.017468822145076696
8784,0.10841397669967617
8785,0.040760487952689245
8786,0.11401445848740473
8787,0.14462958577696833
8788,0.013653456868888258
8789,0.02709304897792965
8790,0.05850404667431845
8791,0.013534085935118147
8792,0.02682894312129852
8793,0.020879900885026875
8794,0.06014841411875947
8795,0.11552763822747322
8796,0.06460476679843263
8797,0.03827594929299138
8798,0.1276545069597757
8799,0.045336422783105894
8800,0.15359875287459868
8801,0.028376211605558026
8802,0.06582719883455615
8803,0.01694179077782615
8804,0.056252948063903824
8805,0.04665631726012334
8806,0.1317020009246409
8807,0.07375890642072105
8808,0.07613567830520387
8809,0.1500939709451622
8810,0.06249284191571822
8811,0.09494543554671295
8812,0.026837834851139643
8813,0.08121868223518239
8814,0.03603370804863498
8815,0.013830649900200751
8816,0.035667113052630275
8817,0.17576938705550044
8818,0.07471319970995094
8819,0.2014728064607157
8820,0.04753306550339265
8821,0.04058762929741735
8822,0.08867105858138633
8823,0.12153510137960301
8824,0.1404994763903299
8825,0.09693457347673873
8826,0.13061755823846438
8827,0.050495460610126885
8828,0.03640493918609934
8829,0.045863725733544455
8830,0.08773481101173657
8831,0.04706757889518954
8832,0.03473448149673765
8833,0.06145344802701709
8834,0.2510252155931939
8835,0.04671030350823138
8836,0.10727468858636763
8837,0.08648775128652739
8838,0.1395983610662374
8839,0.051860269912563095
8840,0.10589838660692837
8841,0.21637364916753205
8842,0.03597078629838005
8843,0.008048765918931663
8844,0.0192311897501018
8845,0.09966239171755228
8846,0.07057821464150668
8847,0.08797000618616
8848,0.019476785638739003
8849,0.055517898323416054
8850,0.07425437870261342
8851,0.03672926434022813
8852,0.13678951517703608
8853,0.10104122965293885
8854,0.06509890685841323
8855,0.06265694368042822
8856,0.1775204733504662
8857,0.08189186118199475
8858,0.04486138209051507
8859,0.02965192563630556
8860,0.05525363837078316
8861,0.016114643186969643
8862,0.2037062325974159
8863,0.0734555669511962
8864,0.16891661604355662
8865,0.055660234545597126
8866,0.008194880165696245
8867,0.019575126572094072
8868,0.04563171549892057
8869,0.05494498352995368
8870,0.09473004631742478
8871,0.11919986904237258
8872,0.04194894994650075
8873,0.06037318408146665
8874,0.05070555968404108
8875,0.06863687074175202
8876,0.04776833841830387
8877,0.017480363392087705
8878,0.08200267177481207
8879,0.06777438119752147
8880,0.024507092534696108
8881,0.013781090532552071
8882,0.05967795607588808
8883,0.056037361665219686
8884,0.04747985675145066
8885,0.08613670663273054
8886,0.07069907490695157
8887,0.24129364323107313
8888,0.06087541523156171
8889,0.1163286178657574
8890,0.07172519246865312
8891,0.10720998763519753
8892,0.22244927035501583
8893,0.013222962218334786
8894,0.06120317351297176
8895,0.020186082387141396
8896,0.09320466950041109
8897,0.008379849086308488
8898,0.04619102356611679
8899,0.05218862782087383
8900,0.24652076540349133
8901,0.028247482015136792
8902,0.045291792793475324
8903,0.04058531431311098
8904,0.14548168684934779
8905,0.09028626311848131
8906,0.07981331402637723
8907,0.03822737438552713
8908,0.036153864452531256
8909,0.0364863631337269
8910,0.2915794871455495
8911,0.04589041822733364
8912,0.08886418495820084
8913,0.04441643493217644
8914,0.01501547594814486
8915,0.09470309802495576
8916,0.040957558732686965
8917,0.043220834894061505
8918,0.04162638425192482
8919,0.05982781862739668
8920,0.05789903859255306
8921,0.037849412692675166
8922,0.028855092445318573
8923,0.03841982628579779
8924,0.0531204376180059
8925,0.021980569849087413
8926,0.06774693033443523
8927,0.06404234776485006
8928,0.013053993659141668
8929,0.06607125390092303
8930,0.17408133884967364
8931,0.061761551005588416
8932,0.07096438365692923
8933,0.06052742536573029
8934,0.07266282490674296
8935,0.1623266970121186
8936,0.01625442889887897
8937,0.037315683436075386
8938,0.07835293540354507
8939,0.015172635411867563
8940,0.041150265540485315
8941,0.020290133513547276
8942,0.13270313289307198
8943,0.07531945327891545
8944,0.038652009597948137
8945,0.024502955241661274
8946,0.15100837558585795
8947,0.025813152996081175
8948,0.0336749938601156
8949,0.05461359830770944
8950,0.06056658685358961
8951,0.0621888909470789
8952,0.10352525270693258
8953,0.056733541980900484
8954,0.08261885547417148
8955,0.04117412894402571
8956,0.03062534523985298
8957,0.014804870147603327
8958,0.5067674307070353
8959,0.06062627196986803
8960,0.04161620777729482
8961,0.008674537510660487
8962,0.013490997752875794
8963,0.03397078106723356
8964,0.021076492476625987
8965,0.05665616227052318
8966,0.0395616444907645
8967,0.060011020405161944
8968,0.09692183188359271
8969,0.04332371671271129
8970,0.05570371704862488
8971,0.08387949089093685
8972,0.02917563129935692
8973,0.05688376582336246
8974,0.05503618807318042
8975,0.13411626681048988
8976,0.029335143483344202
8977,0.18563423993133094
8978,0.02913301632501202
8979,0.03451286891298833
8980,0.08793349470474728
8981,0.019821275858894455
8982,0.03172200962055988
8983,0.09135331495711499
8984,0.10750607789705646
8985,0.043595365622692894
8986,0.10391866292520383
8987,0.14394461977012085
8988,0.06287202123921025
8989,0.019244684665633827
8990,0.026014723717507664
8991,0.10980419355225529
8992,0.044281022152381444
8993,0.0330809728043856
8994,0.3528083005246382
8995,0.09498885174869814
8996,0.04941033142636618
8997,0.07699671881566611
8998,0.01126462553830872
8999,0.0488333155134751
9000,0.08261368165039548
9001,0.03476553315312984
9002,0.09784618572476103
9003,0.17825420195740757
9004,0.044887696820551805
9005,0.07551305637510335
9006,0.014023426363353152
9007,0.064122684919087
9008,0.11205599750122136
9009,0.09279228199979364
9010,0.03364567845991288
9011,0.07924343950495948
9012,0.13137071675667478
9013,0.033537112964879885
9014,0.07366429008550343
9015,0.1608734206525692
9016,0.16271432057121982
9017,0.3318435092752119
9018,0.2000284231037069
9019,0.056311809310233274
9020,0.04721495086976335
9021,0.055607908448213686
9022,0.011904484621981574
9023,0.04901706747536612
9024,0.14425144442885451
9025,0.020084134700804102
9026,0.0961065432195535
9027,0.07701399983848499
9028,0.04303371819386888
9029,0.06679908206365463
9030,0.060651577823613745
9031,0.06647713560845829
9032,0.10476753426995422
9033,0.07379841678461538
9034,0.027885894959685176
9035,0.09896827772639605
9036,0.06914175720385823
9037,0.015731572738318027
9038,0.0280428397357107
9039,0.025756190451163112
9040,0.05574886065112271
9041,0.012761035566990604
9042,0.016200523817679634
9043,0.4694300677667388
9044,0.11788165107486884
9045,0.14197178532330662
9046,0.0484496057262699
9047,0.11602128327562207
9048,0.17332711512332433
9049,0.3027057113511221
9050,0.02785164173883104
9051,0.04191887374441456
9052,0.11106505666175245
9053,0.05328669145677227
9054,0.0409155189177472
9055,0.010583043092733255
9056,0.09531765191543601
9057,0.04249132781571018
9058,0.09455881568411283
9059,0.056293718776747215
9060,0.042950869760378346
9061,0.04831864811924367
9062,0.18948572653503237
9063,0.05319480881893804
9064,0.06933165345187732
9065,0.03497487611628343
9066,0.06272432299739433
9067,0.03599567167554644
9068,0.0946577874782634
9069,0.06560173601818309
9070,0.012847716461625
9071,0.038715957580514423
9072,0.1246538751687413
9073,0.13812650635904383
9074,0.0627586847996507
9075,0.08859487929543519
9076,0.036723467261697354
9077,0.01562063694938768
9078,0.045783809977834225
9079,0.021090899462789463
9080,0.013195744966208393
9081,0.05129302010530971
9082,0.1603487513317818
9083,0.06827443896396447
9084,0.008988559185187437
9085,0.058543701489739905
9086,0.1611500123112734
9087,0.11289832863148214
9088,0.05016351694356219
9089,0.3812029465658373
9090,0.037110407341939745
9091,0.16111100389581
9092,0.20038061511534294
9093,0.15256173095643144
9094,0.03318447273653923
9095,0.028466311463187906
9096,0.0564275324169307
9097,0.022836217081815643
9098,0.029953150999635914
9099,0.07088909299432102
9100,0.5055311960591506
9101,0.07623383213221332
9102,0.06224618351883751
9103,0.029791160681352357
9104,0.061784543716885305
9105,0.036831155247371426
9106,0.03583217459484756
9107,0.04572510084254698
9108,0.089632364011026
9109,0.16386670955762347
9110,0.047193385410006825
9111,0.0944958699641171
9112,0.010241717929304886
9113,0.055389865426568805
9114,0.010057315523797027
9115,0.20820831801858036
9116,0.34108043512692804
9117,0.011900972162822317
9118,0.012374068550617283
9119,0.06071627753073487
9120,0.052144341272840775
9121,0.01933586016007912
9122,0.03768825645291686
9123,0.17571082115496361
9124,0.04165266124417777
9125,0.04366899014513717
9126,0.07149563219950238
9127,0.0414266161519319
9128,0.09313073727557575
9129,0.0761028491088359
9130,0.024686043864656393
9131,0.016625912575168218
9132,0.03047923211220733
9133,0.05527039884020492
9134,0.024051956929300854
9135,0.06553565918176574
9136,0.0548405865270333
